,tweet_id,sentiment,tweet
818,1201004640764092421,neutral,"👉👉እኛ ወጣቶች በ facebook ሀሰተኛ መረጃ   ለሀገራችን ጠላት እንዳንሆን እናስተውል።➲➲➲➲➲➲
💚💚💚💚💚💚💚💚💚
💛💛 🕊  ሰላም   🕊 💛💛
❤️❤️❤️❤️❤️️❤️️❤️️❤️️❤️"
819,1213976504910196739,neutral,የአዲስአበባ እና የነዋሪውን መብት በተመለከተ ግልፅ እና እና የማያወላዳ አቋም ያለው ከኢዜማ ውጪ የትኛው ፓርቲ እና ስብስብ ነው!! በፉከራ ሳይሆን በተግባር!!
820,1214945280296181761,mixed,@Mike_antso ሰው መሆን ያስጠላል! በአንፃሩ አራዊት የተሻለ ርህራሄ አላቸው:: መንግስት በዚህ ጊዜ ሁሉንም ስርዓት ማስያዝ አይችል ይሆናል:: ቢያንስ ግን ይሄን ፀረ-ነፍሳት ድርጊት የሚሰራ ማን እንደሆነ ቢነግረን? እንዲሁ ዝም ማለት ምን አይነት ፖለቲካ ነው?
821,1214125139459297280,neutral,ማነህ ልያታይ ጥስው ዶረበ ጽርቅ ድንአ አሁን የፍርሃት ጊዜ አይደለም ሉራሰይ ውዢገ-ለፍክለ
822,1214821843300958208,negative,
823,1214756403451252736,positive,@TsedaleLemma የተባረክሽ ሰው ነሽ።
824,1217474053700714496,neutral,"አንዷን ቆንጆ ሌባ በጨለማ ይዟት ስልክሽን ይላታል
""0920....."" አለች አሉ ብዬ ለአንዱ ጀለሴ እነግረዋለሁ እሱ ጎንበስ ብሎ ስልክ ቁጥሯን Save ያደርጋል።
ደግሞ ለምንህ ነዉ ስልኳን እለዋለዉ...
""መትረፏን ለመጠየቅ"" አላለኝም?
😳😳🤣🤣"
825,1213860896713433088,negative,እነ እስከራሙ የሚፈልጉት እንደ እነዚህ አይነት ከአኼራ ይልቅ ለዱንያዊ ጥቅም የሰከሩትን ነው ጀዝቦችን !!!
826,1216601414199402497,mixed,አዲስ  የኦሮምያ ናት፣ ኦሮምያ በአዲስ አበባ ላይ ልዩ ጥቅም ማግኘት አለባት፣ በሚለው እና ይሄንንም አሁን በተለያዩ ውሳኔዎች እንደምናየው የታከለ ኡማ እና አብይ አገዛዝ ትግበራ ላይ የኢዜማ አቋም ምንድን ነው?  አአ ሸዋ የራሱ ክልል ነው አይደለም?
827,1215972415404216326,neutral,"RT @ZemenuYA: አንተ ያለህበት ድርጅት ሀገር እየመራ የታገቱትን ማስለቀቅ አይደለም በክልሉ ሚዲያ እንኳን ዜና አላስተላለፈም። ደፋሮች ናችሁ!

ደግነቱ ህዝቡ ምንም ብታደርጉ ነገ የሚያጨበጭብላችሁ ከንቱ ስለሆነ እን…"
828,1215904357386006529,positive,በአሁኑ ሰአት በአዋሳ የኢዜማ ስብሰባ ሞቅ ደመቅ ባለ ሁኔታ ስብሰባው ተጀምሯል
829,1217527806449672192,mixed,@tsehaye_ @nawm1976 አስተሳሰቡን አይደለም ትክክል/ተገቢ ያልኩት። ጥያቄዋ ሊጠየቅ የሚችል ወይንም ማንነትን መሰረት ያደረግ ፖለቲካ ከሚያራምዱ ግለሰቦች/ብድኖች የሚጠበቅ እና ተገቢ ምላሽ የሚፈልግ ነው ለማለት ነው የፈለኩት። አሁንስ ተግባባን።
830,1213881707407036427,negative,@kiyakiko @AtnafB ይክሰሱ ሳይሆን ላለፉት 27 ዓመታት ለዘረፉት እራሳቸው ሊከሰሱና 10 ሣንቲም ሳይቀር ሊመልሱ ይገባል! They are nothong but thrash!!!
831,1214044219263856641,positive,ለ))ለዳታ ያክል እንደአቅሚቲ ትንሽ አንበናል እርሾ ሥላልነበረ በሐር ሀይል ለኢትዮጵያ ያሥፈልጋታል ብቻ ሣይሆን በጣም ያሥፈልጋታል ።
832,1214243801876877313,neutral,"""የመረጃ ክፍተት ካልሆነ በስተቀር የጠፉ ተማሪዎች መኖራቸው ትክክል ነው መረጃውንም ለሚመለከተው አካል አሳውቀናል""

የአማራ ክልል ርዕሰ መስተዳድር !!

የፌደራሉ የፀጥታ መዋቅር ገለልተኛ ላለመሆኑ ከብዙ በጥቂቱ ይህ ማሳያ ነው"
833,1216446297537904652,positive,"@BeteBerhanu ቀላል 😂 
""የተፃፈ መፅሃፍ ሁሉ ጥሩ ነው""😂"
834,1216704579355713537,neutral,"RT @Embi_belu: የኢትዮጵያ ህዝብ ፈረደበት 
ሬድዋን ሁሴንን ሲገላገል ንጉሱ ጥላሁን የሚባል ቀዳዳ መጣለት 
ሃይለ ማርያም ደሳለኝ እንኳን ሄደ ብሎ ጮቤ ሲረግጥ አፈ ቅቤው መርዘኛ እባብ ኮሎኔል አብይ አህመድን ተካ…"
835,1216814222853791750,negative,@AbiyAhmedAli ተማሪዋች በገዛ አገራቸው እየታገቱ ያንተ በየቦታው መምነሽነሽ ጥቅም የለውም:: ሕገ ወጦችን ስርአት መሳይዝ ካልቻላችሁ እልፎች አለን ለህይወታችን ማንሳሳ በውዴታም ሆነም በግዴታ ስርአት እናስይዛቸዋለን::
836,1213830912519147520,neutral,"@abrshel የሆኑ መፅሐፎች ስገዛ ጃፋር በምርቃት ነገር ነበር የሠጠኝ። ንቄው ነበር እውነት ለመናገር ሳነብበው ግን የምር በራሴ ነው ያፈርኩት። 
መፃፍ ይችላል በጣም!👌"
837,1216098395263315969,neutral,
838,1213299281563672576,mixed,@tiletsige27 ምን ዋጋ አለው ድካም ብቻ ዋጋው አንደሆነ ያው የማይቀመሰው !!!!
839,1214856922458923009,neutral,@HannaEndreas አሁን እንዳው የዘንድሮ ዶሮ ከዛሬ ያልፋል ወየስ የእናንተ ቤት ዶሮ በግነክ ነው
840,1216357940485029888,neutral,@Minilik_Assefa ግርማ ለአሌክሶ የስንብት ኮንሰርት ላይ አቅርቦ ነበር ግን ያለ አካሌውቤ ብዙም ጣዕም የለውም።
841,1214821893469069312,mixed,"RT @HermelaBrook: @shimecon @AbbaSheger ይሄው ፉክቻ እንደ ወርቅ አጣርቶ ያውጣን ፈጣሪያችን ሁሉን የሚያይ፣ ሁሉን አዋቂ!!🙏🏾

የአእምሮ ህክምና ክትትል የሚያስፈልገው ከመሪውም፣ ከወንጀለኛውም እየ…"
842,1213310801953611778,neutral,"@Kal_Kass @tweetofmicky @BizuhanT @ZemenuYA @Mikitango @melak_abera @_wurye @KasayeRH Miku ከዛሬ ጀምሮ ""ነጭናጫ"" የሚለው ተነስቷል :: 👩‍⚖️ https://t.co/GNCIzB7WcX"
843,1213894335030272006,neutral,@addisababashege @GonAmhara @ETHZema @eskinder_nega አማራ ባይሆን ይሔ ስም አይለጠፍበትም ነበር እኔ ግን የማዝነው እየሞተም በማይረባ አንድነት መበስበስ በቀጠለው አማራ ብቻ ነው ።
844,1201031107745112066,neutral,"RT @NebilElias5: 90's Kids ማለት በ80ዎቹ መጨረሻ ወይም በ90ዎቹ መጀመሪያ ተወልደን በ90ዎቹ እቃቃ የተጫወትን እና የእቃቃ ሚስት የነበረን ብዙ የልጅነት ትዝታ ያሳለፍን ሰዎች ብቻ ነን። 
አሉ ደሞ አንዳ…"
845,1216773033941250048,neutral,@awushwish ውብሸት ታዬ እዛ ሰፈር እርስ በእርሳቸው ሰላም እንዳጡ በገደምዳሜ ፅፎ አይቻለሁ።
846,1216942356806631424,positive,@woldeyes_t @Ethiopia24News @EthiopiaMoment #HabitamuAyalew እኮ ወያኔን ፊት ለፊት የገጠመ ጀግና ነው; ቢያንስ ከሰውነት አትውረድ ; ሀሳብ ካለህ በሀሳብ ሞግት ; ግን ስለፍትህ የተከፈለን መስዋትነት በዚህ ልክ ዘቅጠህ እራስክን አታዋርድ:: የፖለቲካ አመለካከት ልዩነት ተፈጥሯዊ ነው:: https://t.co/6ggFEDjN3n
847,1214090797710217216,neutral,@alemu_us @EritreaTweet @AbbaSheger ኤርትራዊ ሁሉ ግዜ በገንዘቡ ነው የሚኖረው:: ስንት ዶላር ወደ ኢትዮጵያ ኢኮኖሚ ኣስገቡ ብለህስ ትጠይቃለህ::
848,1201012083996803072,negative,ሰርጥዎ አስፈላጊ አይደለም marosuke117
849,1212281461363167232,negative,እበላ ብሎ መበላት !!! Watch out!! የተደራጁ ወንጀለኞች በማኅበራዊ የትስስር ገጾች በተለይ ሴቶችን እያጭበረበሩ መሆኑ ተነገረ https://t.co/TrSpiqJdnf
850,1213874474858287104,negative,
851,1214811683354492928,neutral,"አንዳንድ ያደጉ አገሮችን አሠራር በመመልከት ወይም አጋዥ ኃይሎች ድጋፍ ስላደረጉ ብቻ ‹‹የጉዳዮች ሒደት አስተዳደር መተግበሪያ መመርያ እናውጣ›› ማለት ተገቢ አለመሆኑን ዳኞቹ በአስተያየታቸው ገልጸዋል፡፡
https://t.co/xnLmS8xTru"
852,1213902129980755968,neutral,@BirrkanF @fairytale0716 @GetachewSS መሰለኝ። የሆነ ቀን እንደሱ ብላለች።
853,1216575996406595584,positive,@yon3TR አንተን ካቀረበ ምርጥ መሪ ነው?
854,1213077851509022720,neutral,@eskeFussball @brookbvb @Daveyeshume Mahberuma gede newe. መንግስት ለማህበሩ መቋቋም ድጋፍ ካላደረገ መላው አባላችንን አንቀሳቅሰን አስፈላጊውን እርምጃ እንወስዳለን ምናምን ብላችሁ አታስፈራሩም እንዴ!
855,1214813135347077125,neutral,
856,1215352986781855746,mixed,
857,1212185147493306368,neutral,
858,1214208507446276106,neutral,@eskinder_nega አምላክ የሶምሶንን እምነትና ጉልበት ያድልህ መልካም  ገና
859,1213780861277102080,positive,”አቤቱ፥ መንገድህን አመልክተኝ፥ ፍለጋህንም አስተምረኝ።” መዝሙረ ዳዊት 25:4
860,1213830571723329536,neutral,@TakeleUma በአየር ላይ ቢባል የተሻለ ነው:: የአፍመፍቻ ቋንቋህ እንዳልሆነ ይገባኛል::
861,1217492790508126208,neutral,"ለዶ/ር ግልፅ መልዕከት 
በዘር ፖለቲካ በሃይማኖት ሰበብ ሰዎች የሚገደሉ ከሆነ ለምን ይህ እንቅስቃሴ ከሕግ ውጭ አይደረግም? 
እመነኝ ከነፍሴ በላይ ደጋፊህ ነኝ?!"
862,1213914100482347010,neutral,
863,1215884532479614977,negative,
864,1214191241560297474,neutral,"እነሱ ናቸው የበሉ 
የሰውን ስጋ ጥሬ 
በትላንት የፖለቲካ ሴራ 
ያልዘሩትን ያጨዱ ዛሬ;
የኢትዮጵያን ህዝብ የሸነገሉ 
በህልም,  በፌዘኛ ወሬ 
የትውልድን ዎረት ለዘራፊ 
አሳልፈው በመስጠት 
ኖቤል የተሸለሙ::4/4
@AbiyAhmedAli https://t.co/b4ceqcyDrX"
865,1217344117228916736,neutral,"Fasil Kenema 6 vs 8 Set P Attacking Principal : 

_ 2ቱ የፋሲል ተጨዋቾች ከበረኛው በሴንቲሜትር ርቀት ላይ በመሆን ግብ ጠበቂውን ጫና ውስጥ ማስገባት፣

_ አንድ የፋሲል ተጨዋች Near Post ላይ መሆን፣

_ ሶስት ተጨዋቾች ከFar Post አቅጣጫ ተጋጣሚን  ማጥቃት፣ https://t.co/eO5Q6zM6Qu"
866,1214715896821886976,negative,በሚቀጥለው ምርጫ Gym enthusiasts ለሆኑ የሃገራችን ዜጎች ምንም አማራጭ የለም። ቦርጫቸው የሸሚዝ ቁልፎቻቸውን ያስጨነቁ ነው ምረጡኝ የሚሉት። ግን አክቲቪስትነት እና ፖለቲከኛ መሆን ፀረ ሲክስ ፓክ ነው እንዴ? #ቦርጫምሁላ
867,1214754918353031168,negative,የሚሰጡኝን ሁሉ አልቀበልም! የማያከብረኝን አላከብርም! ፈረንጅ ላይ ያየሁትን ሁሉ እንደማልቀዳ ሁሉ ያደኩበትን ባህል፣ ወግ፣ ሃይማኖት ወዘተ ስለወረስኩት ብቻ አልኖርበትም:: በጎ በጎውን ባህል ይዤዋለሁ፤ የቀረውን ከላዬ አራግፌዋለሁ!
868,1214190082393071618,positive,በበዓል ሰሞን ሐሰተኛ የገንዘብ ዝውውር ሊኖር እንደሚችል ፖሊስ አስጠነቀቀ https://t.co/WYXGY9tpJr
869,1214764561989079042,mixed,@Antesho19 መጠኑ በርግጥ ወሳኝ ነው ውሀም 'እጅግ' ሲበዛ መርዝ ነው
870,1216248031286366209,neutral,"@AntyeaVerse እኔ አለሁ አይደል መንፈሳዊ ፅሑፍ ላይክ እና ""አሜን"" ሪፕላይ እያደረግኩ መንፈሳዊነቴን የማራምድ :)"
871,1214797604514619392,mixed,"RT @abdurehimderesa: አሁንም ጥያቄያችንን አንርሳ
እኛኑ ወንጅለው ወንጀለኞችን ከእስር እየለቀቁ ነው ::ወንጀለኞች ለፍርድ ይቅረቡ ! በአማራ ክልል መዋቅር ያሉ ወንጀለኞች ለፍርድ ይቅረቡ ! የወደመው የሞጣ ሙ…"
872,1217444742176432130,negative,"@Samru_Q @Ethiopialiveupd እውነት ነው ወይስ ቀልድ? የወያኔ ፊርደ ገምድል ሥረዓት አሁንም አልቀረም ማለት ነው?
ሠራታኞች ቅሬታቸውን ለመግለጽ አለም አቀፍ ህገዊ መብታቸው ነው።"
873,1213842778410622976,negative,"@fairytale0716 መብራት የሌለበት አገር መብራት ቆጣሪ ምን ያደርጋል?
መብራት ሀይል መጥፋት ሀይል ይባልልኝ።"
874,1217380200490717189,negative,...ባለፈው ሳምንት የ«አዲስ አበባ»ን ወጣቶች ሰብስቦ «ምረጡኝ» ሲል የነበረውን የአብይ ብልፅግና ፓርቲ ላይ ማጣራት መጀመር አለመጀመሩን ለወይዛዝርት ብርቱካን ወይንም ሶልያና እባካችሁን ጠይቁልኝ... አደራ! 2/2 #Ethiopia
875,1214693606679822337,neutral,"የህይወት ሶስቱ ክፍሎች፡
ክፍል 1፡ ጊዜና ጤንነት አለህ፤ ገንዘብ ግን የለህም።
ክፍል 2፡ ጤንነትና ገንዘብ አለህ፤ ጊዜ ግን የለህም።
ክፍል 3፡ ገንዘብና ጊዜ አለህ፤ ጤንነት ግን የለህም።"
876,1214822818002587649,neutral,በሸበል በረንታ  ወረዳ  የመ/ ኮሙ/ ጉ/ ጽ/ቤት  የሚ/ል/ የመ/የሕ/አስ/ የስራ ሂደት  በየእድውኃ የመጀመሪያ  ደረጃ  ት/ቤት  መስማት  የተሳናቸው ተማሪዎች  በሚዲያ ልማት  የስራ  ሂደት  በተዘጋጀው  የተተነተነ ጽሁፍ ላይ  ውይይት ሲያደርጉ ፡፡ https://t.co/IZLVhDXUGf
877,1212533926461345793,negative,
878,1213814289485746176,positive,@AbbaSheger Bravo tame የሁላችንንም ትርታ ነው ያዳመጥከው
879,1214170589428113408,neutral,"""ብሔራዊ አልኮልና አረቄ ፋብሪካ የሴቶች ቮሊቦል ፕሪሚየር ሊግ ክለቦች የአቋም መለኪያ ውድድር አሸናፊ ሆነ""~ENA

አረቄ አየር ላይ ሲያደርግ ኳስንም ጭምር እንደሆነ ያሳየ ውጤት ነው። :) https://t.co/nTgxJmAwaj"
880,1222904117376573440,neutral,"ዘባቾች - እግዚአብሔር ሰማይን በትእዛዙ ቃል ከረጅም ጊዜ በፊት እንደ ሠራው ሆን ብለው ይረሳሉ ፣ ምድርንም ከውኃ አውጥቶ በውሃ ዙሪያዋን ሰፈረ። ከዚያም የጥንቱን ዓለም በታላቁ ጎርፍ ያጠፋት ዘንድ ውሃውን ተጠቀመ ፡፡ 2 ጴጥሮስ 3,5-6"
881,1216378591799316480,neutral,"@EliasMeseret አዳራሽ ከልካዩ ምን ይላል ?
ተከልካዩ ምን ይላል ?
ሁለቱም ጠያቂ አንድ ናቸው ልክ እንደዚህ 👇መኪና🙂😏 https://t.co/iPDoICUy8b"
882,1213907740419973120,neutral,"ሰይፉ ላይ መኪና ሰራሁ ብሎ የቀረበው ልጅ ግን እቤት እራት አስከልክሎኛል😡
😂😂"
883,1214002022179053570,neutral,@heyab_ @ZemenuYA @fitsumaregaa @nigigebi ሰውዬ! ክፉ አናግረህ እንዳታስቦልከኝ። በዛ ላይ ዲሲ ነው የምኖረው። 'ሁለተኛ እዚህ ኤምባሲ ድርሽ እንዳትል' ታስበለኛልህ😂😂
884,1214785492698435584,positive,"እንደምን አደራችሁ!
 ትላንት በነበረው የእስቴድየም ስብሰባ ስለ መኪና አደጋ ጸሎት ተደርጓል ትልቅ ማስተዋል ነው።
 በቀጣይነት በየአምልኮ ስፍራ የ 10 ደቂቃ መልክት ማስተላለፍ ብንጀምር ማኀበራዊ እላፊነታችንን ተወጣን ማለት ነው።"
885,1214188892561256448,negative,@Captain__blunt እነከሌ- ሌባ ወይም የሌባ ልጅ መሆን አለበት:: ሌባነው የራሱ ያልሆነ ገንዘብ እንዲህ የሚያወጣ
886,1213918266479042561,neutral,@AbiyAhmedAli እነ ጃዋር አጤ ምኒልክን፣  አህመዲን ጀበል አጤ ኃይለስላሴን እየረገሙ ነው።  የስራ ክፍፍል መሆኑ ነው። አህመዲን ጀበል የድሮና ያልነበረ ትርክትን ሲያቦካ የሚውለው የእርቅ ኮምሽን አባል  ተብሎ ተመርጦ ነው! https://t.co/wmrmwloAyK
887,1216530810100207616,negative,@abrshel ጌታዬ ያ ንግግር ዲናሞዬ ነው ፣ ኤልሲ ክላስ ያላት ዕንቁአችን ናት ፣ ይቅርታ አብርሽዬ ለፈጠርኩት ግርታ
